ID,item_cnt_month
191053,0.41501835
191054,0.13346337
191055,0.13346337
191056,0.13346337
191057,0.13346337
191058,0.13346337
191059,0.13484344
191060,0.13346337
191061,0.13346337
191062,0.13346337
191063,0.13346337
191064,0.13346337
191065,0.14577666
191066,0.18526699
191067,0.13346337
191068,0.15357472
191069,0.15996268
191070,0.1454635
191071,0.1652327
191072,0.13346337
191073,0.13336188
191074,0.4088745
191075,0.13346337
191076,0.13346337
191077,0.13491184
191078,0.13335636
191079,0.20388019
191080,0.13312775
191081,0.13335878
191082,0.1347051
191083,0.13346337
191084,0.1348959
191085,0.13346337
191086,0.20424667
191087,0.13346337
191088,0.13329037
191089,0.13346337
191090,0.13346337
191091,0.13346337
191092,0.13346337
191093,0.13346337
191094,0.43255433
191095,0.13346337
191096,0.13346337
191097,0.536958
191098,0.29205322
191099,0.14362523
191100,0.13346337
191101,0.13270728
191102,0.16036938
191103,0.13346337
191104,0.19340537
191105,0.21347776
191106,0.13346337
191107,0.19365965
191108,0.13346337
191109,0.14687185
191110,0.13346337
191111,0.13346337
191112,0.13346337
191113,0.19209516
191114,0.13523439
191115,0.13346337
191116,0.13346337
191117,0.2696788
191118,0.13343222
191119,0.5471269
191120,0.13685098
191121,0.13346337
191122,0.14174245
191123,0.14174245
191124,0.14174245
191125,0.13559273
191126,0.13346337
191127,0.13346337
191128,0.13500705
191129,0.1686037
191130,0.14267519
191131,0.38725406
191132,0.1327357
191133,0.13346337
191134,0.13823393
191135,0.29292268
191136,0.16003758
191137,0.13405347
191138,0.36066458
191139,0.13425247
191140,0.13655458
191141,0.13346337
191142,0.13363415
191143,0.44653633
191144,0.13231456
191145,0.13329756
191146,0.1568712
191147,0.36001372
191148,0.13335061
191149,0.13346337
191150,0.13391723
191151,0.13346337
191152,0.13575473
191153,0.2830052
191154,0.13346337
191155,0.13346337
191156,0.13346337
191157,0.13757828
191158,0.13476115
191159,0.13346337
191160,0.23783156
191161,0.13346337
191162,0.13346337
191163,0.13346337
191164,0.41324162
191165,0.16169235
191166,0.43840763
191167,0.43600017
191168,0.13507396
191169,0.65474546
191170,0.28345612
191171,0.17862563
191172,0.13346337
191173,0.2740347
191174,0.13346337
191175,0.2172449
191176,0.17456017
191177,0.13346337
191178,0.13346337
191179,0.1509295
191180,0.4909758
191181,0.4677716
191182,0.1333721
191183,0.34423202
191184,0.13336907
191185,0.13346337
191186,0.13358727
191187,0.38018504
191188,0.13346337
191189,0.13274708
191190,0.13314578
191191,0.13618192
191192,0.13346337
191193,0.167434
191194,0.13345438
191195,0.5520035
191196,0.13346337
191197,0.13346337
191198,0.13562049
191199,0.13346337
191200,0.2628684
191201,0.13363436
191202,0.13346337
191203,0.13346337
191204,0.13301477
191205,0.40107697
191206,0.2128459
191207,0.14791283
191208,0.13346337
191209,0.13346337
191210,0.2576617
191211,0.13346337
191212,0.13346337
191213,0.13346337
191214,0.13346337
191215,0.13346337
191216,0.13346337
191217,0.13346337
191218,0.1381959
191219,0.14655726
191220,0.13346337
191221,0.1448391
191222,0.13346337
191223,0.13287681
191224,0.13346337
191225,0.21330757
191226,0.13346337
191227,0.38266256
191228,0.14681599
191229,0.26590523
191230,0.49675438
191231,0.7705396
191232,0.20143695
191233,0.13346337
191234,0.13346337
191235,0.13346337
191236,0.13346337
191237,0.44645786
191238,0.13346337
191239,0.22783376
191240,0.13346337
191241,0.13489196
191242,0.13346337
191243,0.13346337
191244,0.13346337
191245,0.13346337
191246,0.13346337
191247,0.13282412
191248,0.13363577
191249,0.13346337
191250,0.13311248
191251,0.13346337
191252,0.13346337
191253,0.47826058
191254,0.14111458
191255,0.42276055
191256,0.8631321
191257,0.13338584
191258,0.13344902
191259,0.29602468
191260,0.3119211
191261,0.17154686
191262,0.16294715
191263,0.15819389
191264,0.13346337
191265,0.13346337
191266,0.13346337
191267,0.13346337
191268,0.13346337
191269,0.15905786
191270,0.13346337
191271,0.13300453
191272,0.2739814
191273,0.35535136
191274,0.41825002
191275,0.13713548
191276,0.15382223
191277,0.26532036
191278,0.13346337
191279,0.13346337
191280,1.4415822
191281,0.13346337
191282,0.13346337
191283,0.13346209
191284,0.1393164
191285,0.19355735
191286,0.133463
191287,0.2100781
191288,0.14465776
191289,0.13346337
191290,0.13346337
191291,0.1347391
191292,0.13346337
191293,0.22944975
191294,0.46411562
191295,0.17759983
191296,0.13954334
191297,0.24084198
191298,0.13557512
191299,0.17886116
191300,0.1347456
191301,0.13346337
191302,0.1334193
191303,0.16274461
191304,0.41809854
191305,0.13812163
191306,0.13346337
191307,0.13346337
191308,0.14615034
191309,0.13482049
191310,0.20219663
191311,0.15146726
191312,0.1635465
191313,0.13638328
191314,0.13346337
191315,0.38736588
191316,0.13346337
191317,0.32642037
191318,0.13346337
191319,0.13346337
191320,0.14428358
191321,0.13346337
191322,0.13363463
191323,0.18243018
191324,0.13602012
191325,0.16213517
191326,0.13346337
191327,0.1472893
191328,0.14803001
191329,0.13346337
191330,0.13346337
191331,0.13487543
191332,0.13346337
191333,0.13346337
191334,0.13346337
191335,0.13346337
191336,0.13346337
191337,0.13346337
191338,0.13346207
191339,0.13346337
191340,0.13346337
191341,0.13346337
191342,0.13346337
191343,0.13346337
191344,0.13346337
191345,0.13346337
191346,0.13346337
191347,0.13346337
191348,0.13346337
191349,0.13915692
191350,0.13346337
191351,0.26883152
191352,0.13419177
191353,0.15740694
191354,0.14162743
191355,0.16029161
191356,0.13346337
191357,0.3518103
191358,0.13346337
191359,0.38700977
191360,0.2514643
191361,0.38088548
191362,0.13346337
191363,0.13346337
191364,0.1422106
191365,0.13346337
191366,0.13346337
191367,0.26883152
191368,0.13742693
191369,0.13346337
191370,0.13310625
191371,0.13335273
191372,0.27826217
191373,0.16255452
191374,0.13489987
191375,0.13346337
191376,0.24700904
191377,0.17132941
191378,0.13346337
191379,0.3909487
191380,0.13346337
191381,0.13346337
191382,0.13346337
191383,0.15015566
191384,0.14673218
191385,0.13282278
191386,0.13346337
191387,0.13330439
191388,0.13346337
191389,0.13346337
191390,0.13346337
191391,0.14701472
191392,0.16025278
191393,0.13346298
191394,0.26992875
191395,0.42856967
191396,0.41792074
191397,0.14649831
191398,0.13346337
191399,0.13346337
191400,0.13346337
191401,0.13346337
191402,0.13346337
191403,0.26883152
191404,0.13290805
191405,0.20935327
191406,0.15796092
191407,0.48023975
191408,0.13346337
191409,0.38242668
191410,0.2602494
191411,0.27449995
191412,0.15249592
191413,0.13346337
191414,0.133421
191415,0.26901165
191416,0.13346337
191417,0.13346337
191418,0.13346337
191419,0.13355654
191420,0.1524984
191421,0.15235788
191422,0.24195871
191423,0.13346337
191424,0.26579273
191425,0.28962055
191426,0.13346337
191427,0.13346337
191428,0.13346337
191429,0.13346337
191430,0.13346337
191431,0.14817259
191432,0.13346337
191433,0.13346337
191434,0.13341998
191435,0.15902781
191436,0.13346337
191437,0.13346337
191438,0.13346337
191439,0.13346337
191440,0.13346337
191441,0.13346337
191442,0.13346337
191443,0.13346337
191444,0.13346337
191445,0.13346337
191446,0.13346337
191447,0.14830379
191448,0.13346337
191449,0.13346337
191450,0.2914817
191451,0.1363993
191452,0.13346337
191453,0.13346337
191454,0.13346337
191455,0.13346337
191456,0.13346337
191457,0.14476684
191458,0.37085834
191459,0.13346337
191460,0.13356301
191461,0.2331972
191462,0.13346337
191463,0.13346337
191464,0.13346337
191465,0.26883152
191466,0.21529287
191467,0.13346337
191468,0.13346337
191469,0.13346337
191470,0.13328478
191471,0.13346337
191472,0.13747805
191473,0.13346337
191474,0.13346337
191475,0.13346337
191476,0.16101006
191477,0.13346207
191478,0.133212
191479,0.13346337
191480,0.13346337
191481,0.13524225
191482,0.2311557
191483,0.13346337
191484,0.22900137
191485,0.16036938
191486,0.13346337
191487,0.6552465
191488,0.20751438
191489,0.13343231
191490,0.15904826
191491,0.13346337
191492,0.15863414
191493,0.14546698
191494,0.13346337
191495,0.1332323
191496,0.19520864
191497,0.13345793
191498,0.13301307
191499,0.20957756
191500,0.13346337
191501,0.34637696
191502,0.13346337
191503,0.34627235
191504,0.13955575
191505,0.14646691
191506,0.28116885
191507,0.15173095
191508,0.13346337
191509,0.13346337
191510,0.13346337
191511,0.13346337
191512,0.26345518
191513,0.26718283
191514,0.13346337
191515,0.16112517
191516,0.13391656
191517,0.13346337
191518,0.13346337
191519,0.13346337
191520,0.13346337
191521,0.18438825
191522,0.13346337
191523,0.13346337
191524,0.13346337
191525,0.13346337
191526,0.13479283
191527,0.13346337
191528,0.26759326
191529,0.13264751
191530,0.13346337
191531,0.13346337
191532,0.13346337
191533,0.14157602
191534,0.14057803
191535,0.16542852
191536,0.13346337
191537,0.13332722
191538,0.15238698
191539,0.13346337
191540,0.1453221
191541,0.13259214
191542,0.13532263
191543,0.47555798
191544,0.23697375
191545,0.13346337
191546,0.13346337
191547,0.13525099
191548,0.30208653
191549,0.27360985
191550,0.14435112
191551,0.30986977
191552,0.29545417
191553,0.13346337
191554,0.13346337
191555,0.16231719
191556,0.30224898
191557,0.13346337
191558,0.13346337
191559,0.13346337
191560,0.28187385
191561,0.14742054
191562,0.13334616
191563,0.13346337
191564,0.21323565
191565,0.13346337
191566,0.38658303
191567,0.13311216
191568,0.13994859
191569,0.13367942
191570,0.13329695
191571,0.19336624
191572,0.14073765
191573,0.13346337
191574,0.38680667
191575,0.16013616
191576,0.5064199
191577,0.38680667
191578,0.13346337
191579,0.19336624
191580,0.13346337
191581,0.16368376
191582,0.14488912
191583,0.13346337
191584,0.13346337
191585,0.19111949
191586,0.1448874
191587,0.13397089
191588,0.13346337
191589,0.39765966
191590,0.13346337
191591,0.14612535
191592,0.13346337
191593,0.13346337
191594,0.13331932
191595,0.13346337
191596,0.13346337
191597,0.13346337
191598,0.13346337
191599,0.13346337
191600,0.16539809
191601,0.13346337
191602,0.13346337
191603,0.2116831
191604,0.4163796
191605,0.60423446
191606,0.71087766
191607,0.13346337
191608,0.437999
191609,0.13346337
191610,0.13346337
191611,0.1348856
191612,0.13346337
191613,0.13853703
191614,0.13441528
191615,0.13331205
191616,0.13346337
191617,0.13346337
191618,0.13346337
191619,0.13346337
191620,0.13346337
191621,0.19378124
191622,0.5443684
191623,0.20879142
191624,0.13346337
191625,0.13329157
191626,0.13346337
191627,0.13346337
191628,0.13346337
191629,0.13346337
191630,0.29293
191631,0.13346337
191632,0.13346337
191633,0.13439041
191634,0.22151296
191635,0.13585806
191636,0.2702848
191637,0.38580036
191638,0.26883152
191639,0.26883152
191640,0.20338644
191641,0.13346337
191642,0.38820118
191643,0.48536038
191644,0.15516765
191645,0.13346337
191646,0.41858667
191647,0.13346337
191648,0.13346337
191649,0.13346337
191650,0.13346337
191651,0.15151207
191652,0.13956554
191653,0.1333952
191654,0.13820128
191655,0.28839833
191656,0.5053364
191657,0.2577358
191658,0.13346337
191659,0.36065313
191660,0.13346337
191661,0.38882488
191662,0.13346337
191663,0.14626232
191664,0.13470574
191665,0.13346337
191666,0.32384297
191667,0.13302535
191668,0.43790382
191669,0.9579265
191670,0.17118004
191671,0.13309394
191672,0.13346337
191673,0.68980086
191674,0.34604627
191675,0.14113402
191676,0.26411396
191677,0.42626286
191678,0.13991739
191679,0.13346337
191680,0.16135111
191681,0.13346337
191682,0.1375533
191683,0.1443884
191684,0.17316298
191685,0.5301059
191686,0.17124178
191687,0.13346337
191688,0.13346337
191689,0.23512182
191690,0.13346337
191691,0.13327959
191692,0.13346337
191693,0.20841038
191694,0.13432452
191695,0.13346337
191696,0.17826514
191697,0.19328725
191698,0.13346337
191699,0.13346337
191700,0.13325939
191701,0.13346337
191702,0.20573372
191703,0.13346337
191704,0.13396649
191705,0.13346337
191706,0.13662916
191707,0.13872829
191708,0.13346337
191709,0.13346337
191710,0.13397089
191711,0.13346337
191712,0.13346337
191713,0.13346337
191714,0.13535418
191715,0.13346337
191716,0.1346075
191717,0.30544794
191718,0.13346337
191719,0.13346337
191720,0.13346337
191721,0.13346337
191722,0.13346337
191723,0.14279217
191724,0.14042312
191725,0.13346337
191726,0.5392889
191727,0.1347302
191728,0.13323095
191729,0.13346337
191730,0.13346337
191731,0.18916398
191732,0.13346337
191733,0.1336361
191734,0.13346337
191735,0.13337596
191736,0.18502238
191737,0.13346337
191738,0.53787833
191739,0.13310075
191740,0.18163693
191741,0.13331759
191742,0.13346337
191743,0.13346337
191744,0.13346337
191745,0.13461106
191746,0.13346337
191747,0.13346337
191748,0.13474531
191749,0.13330695
191750,0.13346337
191751,0.3899693
191752,0.13331315
191753,0.16323267
191754,0.26805097
191755,0.13835245
191756,0.13346337
191757,0.13333997
191758,0.13346337
191759,0.3238865
191760,0.18660834
191761,0.13346337
191762,0.13346337
191763,0.71268857
191764,0.1484095
191765,0.13977021
191766,0.13346337
191767,0.13564198
191768,0.13346337
191769,0.13346337
191770,0.1601186
191771,0.13474011
191772,0.2912733
191773,0.13346337
191774,0.1421693
191775,0.14681599
191776,0.13346337
191777,0.2762715
191778,0.1334193
191779,0.13346337
191780,0.13346337
191781,0.13346337
191782,0.13346337
191783,0.13346337
191784,0.13346337
191785,0.13346337
191786,0.1931692
191787,0.13579841
191788,0.19272937
191789,0.1960387
191790,0.14020896
191791,0.13346337
191792,0.16436496
191793,0.13346337
191794,0.13346337
191795,0.15974247
191796,0.1384804
191797,0.14254561
191798,0.13346337
191799,0.14172329
191800,0.25575793
191801,0.18029588
191802,0.13346337
191803,0.13346337
191804,0.13346337
191805,0.13346337
191806,0.13346337
191807,0.13346337
191808,0.13346337
191809,0.13346337
191810,0.13346337
191811,0.13346337
191812,0.13346337
191813,0.13346337
191814,0.13346337
191815,0.13346337
191816,0.2735278
191817,0.23880252
191818,0.13477768
191819,0.13336544
191820,0.68689346
191821,0.14432988
191822,0.13346337
191823,0.13346337
191824,0.13346337
191825,0.13346337
191826,0.16775261
191827,0.16129255
191828,0.3872093
191829,0.13346337
191830,0.13488393
191831,0.13346337
191832,0.13651875
191833,0.13329956
191834,0.13346337
191835,0.1465793
191836,0.13346337
191837,0.13346337
191838,0.13460347
191839,0.13346337
191840,0.13346337
191841,0.19415963
191842,0.13346337
191843,0.43929574
191844,0.19365965
191845,0.1539395
191846,0.13393953
191847,0.3904153
191848,0.2932898
191849,0.2676932
191850,0.18469413
191851,0.13346337
191852,0.13346337
191853,0.13346337
191854,0.13338336
191855,0.13241702
191856,0.13346337
191857,0.13346337
191858,0.13346337
191859,0.13485458
191860,0.19358084
191861,0.13346337
191862,0.13346337
191863,0.13346337
191864,0.13346337
191865,0.13346337
191866,0.2791621
191867,0.14078586
191868,0.13515374
191869,0.13346337
191870,0.13346337
191871,0.13346337
191872,0.13554177
191873,0.13346337
191874,0.13346337
191875,0.13346337
191876,0.13346337
191877,0.13346337
191878,0.13346337
191879,0.19287732
191880,0.13346337
191881,0.14276093
191882,0.13346337
191883,0.13346337
191884,0.38412392
191885,0.13346337
191886,0.25151247
191887,0.20911972
191888,0.33498105
191889,0.13346337
191890,0.16000928
191891,0.13389486
191892,0.13346337
191893,0.38535324
191894,0.14617608
191895,0.13742115
191896,0.13346337
191897,0.40202963
191898,0.13576996
191899,0.20917651
191900,0.16021392
191901,0.13346337
191902,0.19363597
191903,0.1363387
191904,0.1329436
191905,0.13346337
191906,0.13346337
191907,0.13346337
191908,0.13346337
191909,0.13346337
191910,0.23792854
191911,0.13346337
191912,0.13346337
191913,0.40980196
191914,0.5089476
191915,0.492458
191916,0.50562984
191917,0.13346337
191918,0.13346337
191919,0.38658303
191920,0.13346337
191921,0.13346219
191922,0.13344234
191923,0.13320413
191924,0.27100307
191925,0.13562049
191926,0.13346337
191927,0.26860636
191928,0.13880262
191929,0.13346337
191930,0.1334432
191931,0.4397303
191932,0.13346337
191933,0.13346337
191934,0.13346337
191935,0.17854953
191936,0.13346337
191937,0.13346337
191938,0.13346337
191939,0.13346337
191940,0.13346337
191941,0.13632078
191942,0.16005097
191943,0.3856886
191944,0.14828199
191945,0.13426921
191946,0.13346337
191947,0.13346337
191948,0.13346337
191949,0.13346337
191950,0.13346337
191951,0.13346337
191952,0.19287732
191953,0.13346337
191954,0.13346337
191955,0.13346337
191956,0.13346337
191957,0.13346337
191958,0.13346337
191959,0.13346337
191960,0.4059021
191961,0.13346337
191962,0.13332085
191963,0.13346337
191964,0.13346337
191965,0.39689013
191966,0.17841062
191967,0.13346337
191968,0.14610441
191969,0.20495974
191970,0.13346337
191971,0.13346337
191972,0.7579948
191973,0.13346337
191974,0.13346337
191975,0.13346337
191976,0.13767433
191977,0.22349262
191978,0.13346337
191979,0.29760504
191980,0.13346337
191981,0.13333759
191982,0.13336316
191983,0.13346337
191984,0.13346337
191985,0.13346337
191986,0.13346337
191987,0.13346337
191988,0.13328837
191989,0.13638736
191990,0.1439997
191991,0.13346337
191992,0.13346337
191993,0.13346337
191994,0.13346337
191995,0.13346337
191996,0.13346337
191997,0.19307287
191998,0.13346337
191999,0.4704817
192000,0.13346337
192001,0.13346337
192002,0.13346337
192003,0.13346337
192004,0.13346337
192005,0.13346337
192006,0.13346337
192007,0.13346337
192008,0.14095561
192009,0.13346337
192010,0.13346337
192011,0.49677902
192012,0.13346337
192013,0.13346337
192014,0.13346337
192015,0.13346337
192016,0.33901218
192017,0.13346337
192018,0.13346337
192019,0.13915692
192020,0.1768932
